time,value
1544991875,72006000
1544992375,72006000
1544993017,72006000
1544993681,72006000
1544994459,72006000
1544995183,72006000
1544996037,72006000
1544996714,72006000
1544997472,72006000
1544998076,72006000
1544998938,72006000
1544999559,72006000
1545000302,72006000
1545001366,72006000
1545002165,72006000
1545003014,72006000
1545003744,72006000
1545004345,72006000
1545005197,72006000
1545006152,72006000
1545007059,72006000
1545007824,72006000
1545008718,72006000
1545009405,72006000
1545010093,72006000
1545010997,72006000
1545011783,72006000
1545012394,72006000
1545013117,72006000
1545013920,72006000
1545014797,72006000
1545015505,72006000
1545016233,72006000
1545016867,72006000
1545017911,72006000
1545018550,72006000
1545019530,72006000
1545020433,72006000
1545021085,72006000
1545021763,72006000
1545022670,72006000
1545023440,72006000
1545024052,72006000
1545024923,72006000
1545025464,72006000
1545026091,72006000
1545026733,72006000
1545027376,72006000
